mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
17.29,1000,1,30,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,4094.38
17.29,1800,3,25,1,2,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8957.62
17.29,2000,2,27,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4861.97
17.29,2500,3,10,0,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,9809.0
17.29,2500,4,9,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6998.88
17.29,3000,5,25,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,5551.65
17.3,800,1,4,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,8014.74
17.3,1200,2,8,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,6687.42
17.3,1200,2,13,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6475.49
17.3,1200,5,5,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,6370.37
17.3,2500,3,28,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6396.15
17.3,4000,5,16,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8085.9
17.31,800,5,17,1,2,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3900.89
17.31,2000,2,6,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,10208.46
17.31,3000,4,16,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7756.19
17.31,5000,5,7,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,11120.82
17.32,1200,3,24,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4905.44
17.32,1500,1,2,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,7880.93
17.32,4000,2,9,1,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,12765.97
17.32,5000,1,18,1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,9658.6
17.33,800,2,19,1,2,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4555.31
17.33,800,5,30,1,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,2862.5
17.33,1000,1,25,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4839.55
17.33,1500,2,11,1,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,10809.54
17.33,1800,2,30,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4345.36
17.33,2000,5,23,1,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,7520.4
17.33,3000,1,2,0,2,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7932.13
17.33,4000,3,3,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11604.88
17.33,4000,3,26,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8118.49
17.34,800,3,2,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,4629.14
17.34,1200,1,21,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7414.75
17.34,1200,2,18,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,5728.05
17.34,1200,4,4,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7637.54
17.34,1800,3,29,0,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,3755.9
17.34,1800,5,29,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,3950.12
17.34,2000,2,3,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9172.39
17.34,2000,2,5,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,9116.29
17.34,2000,3,20,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,4235.62
17.34,5000,3,10,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,11227.82
17.35,1200,2,6,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7288.66
17.35,1500,2,17,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,6893.55
17.35,1800,1,27,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6352.87
17.35,5000,2,4,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,12112.66
17.35,5000,4,14,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9578.51
17.36,800,1,8,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6843.74
17.36,800,1,12,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7949.94
17.36,2000,1,25,1,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,5874.48
17.37,1000,1,9,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10738.88
17.37,1200,1,16,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6293.09
17.37,1200,3,5,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,7812.66
17.37,1500,2,28,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3635.38
17.37,1500,4,19,1,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,4828.82
17.37,2000,2,16,0,2,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7609.62
17.37,2000,3,30,1,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3146.08
17.37,3000,4,17,0,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6945.76
17.37,4000,4,25,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8074.2
17.38,800,3,5,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,6926.63
17.38,2000,4,6,0,2,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6827.71
17.38,3000,5,4,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,7833.98
17.38,4000,4,30,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,7170.0
17.38,5000,2,9,1,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,13453.17
17.39,800,4,11,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,4645.11
17.39,1500,4,9,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,5009.71
17.39,4000,1,7,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,12065.96
17.39,4000,3,22,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,11004.27
17.39,5000,2,21,1,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,9776.41
17.4,1000,2,23,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5474.5
17.4,1000,3,24,0,2,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4791.41
17.4,1200,1,19,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4515.79
17.4,2000,1,4,0,2,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13741.33
17.4,5000,5,14,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,8181.65
17.41,1000,3,4,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6354.68
17.41,1000,4,8,1,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,10202.49
17.41,1000,5,27,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1410.01
17.41,1800,4,12,1,2,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,9987.98
17.41,2500,1,30,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5001.23
17.41,3000,3,2,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,9000.62
17.41,5000,2,23,0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,12462.25
17.42,1000,2,12,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6088.95
17.42,1200,4,11,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5435.58
17.42,2000,1,19,1,2,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,7170.49
17.42,2000,4,16,1,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,5790.73
17.42,4000,5,23,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9663.18
17.43,1200,5,8,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,3930.98
17.43,2000,2,15,0,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,6456.91
17.43,2500,2,12,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6756.69
17.43,4000,4,2,1,2,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,10658.85
17.44,800,4,12,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,5580.99
17.44,1000,4,22,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3765.51
17.44,1800,2,29,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,5986.32
17.44,3000,5,10,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,9664.5
17.44,4000,3,21,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,7177.71
17.44,5000,2,12,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12365.26
17.45,800,1,22,0,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4619.65
17.45,800,4,10,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,5473.53
17.45,1500,5,25,0,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6876.04
17.45,2000,5,16,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5604.08
17.45,2500,4,9,0,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,10642.45
17.46,1200,5,7,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5091.33
17.46,1200,5,28,1,2,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,5910.14
17.46,2000,5,10,0,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7701.84
17.46,5000,2,29,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,8441.87
17.47,800,1,25,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,3815.49
17.47,2500,3,8,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8284.16
17.47,2500,3,17,1,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,4761.52
17.47,4000,2,20,1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8372.52
17.47,5000,4,30,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,9252.15
17.48,800,2,11,0,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,5460.22
17.48,1000,1,5,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,6293.35
17.48,1200,5,25,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,3588.66
17.48,4000,2,20,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10020.71
17.48,4000,3,22,1,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8191.43
17.49,800,2,2,0,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7069.99
17.49,1000,3,27,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,4032.92
17.49,1000,5,10,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,5168.81
17.49,1500,3,16,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,6347.08
17.49,1500,3,23,1,2,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7537.65
17.49,1500,5,12,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8734.46
17.49,1800,1,30,0,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3641.46
17.49,1800,1,30,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,4835.33
17.49,2000,1,28,1,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,9412.46
17.49,2500,3,11,1,2,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,8465.49
17.49,3000,4,4,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9076.85
17.5,1200,2,28,1,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,4315.32
17.5,1800,4,18,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,5690.02
17.5,2000,4,15,1,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8248.72
17.5,2500,4,29,1,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7342.58
17.51,1000,2,12,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,4511.76
17.51,1200,1,23,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,4230.85
17.51,1200,4,6,0,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,5347.66
17.51,2500,4,21,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,9006.37
17.51,5000,1,28,0,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8324.76
17.52,1000,1,8,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,6871.97
17.52,1200,1,9,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5591.48
17.52,1500,3,4,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,6641.29
17.52,1800,2,28,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3769.63
17.52,2000,1,23,1,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,8800.88
17.52,2500,1,5,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10390.82
17.52,2500,2,18,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8249.08
17.53,1200,2,29,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3834.1
17.53,1200,4,19,1,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,3421.87
17.53,4000,3,14,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,9459.41
17.53,5000,5,2,0,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,12877.32
17.54,1500,5,25,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,2908.4
17.54,2000,1,6,0,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7989.7
17.55,1500,5,13,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4495.98
17.55,2000,1,2,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11050.84
17.55,2500,2,18,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8270.07
17.55,4000,3,9,0,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,14164.38
17.56,800,5,10,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5286.05
17.56,1000,4,4,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,7181.53
17.56,1500,5,28,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,5666.85
17.56,3000,2,19,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8284.75
17.56,5000,5,15,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,9893.44
17.57,1200,1,9,1,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,7084.35
17.57,1200,3,15,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8163.88
17.57,2000,5,18,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5870.03
17.57,2500,4,27,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4124.94
17.57,3000,5,25,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,5506.92
17.57,4000,2,6,1,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,12897.85
17.57,5000,5,5,0,2,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,11297.78
17.58,800,1,9,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7128.81
17.58,1500,4,28,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3897.33
17.58,1500,5,14,1,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,3718.56
17.58,2500,5,20,0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,7090.45
17.58,4000,3,21,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,9176.9
17.58,4000,5,7,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,10571.14
17.58,5000,2,4,0,2,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,13274.72
17.59,1500,4,11,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,5943.5
17.59,1800,3,27,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,5566.12
17.59,1800,4,13,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,5613.32
17.59,2000,4,8,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,8944.75
17.59,4000,2,25,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,10104.29
17.59,4000,4,26,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,8131.79
17.59,5000,1,21,0,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,11958.04
17.59,5000,2,26,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9400.53
17.59,5000,4,29,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,8622.19
17.6,1000,4,5,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,7187.15
17.6,1200,1,2,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9565.19
17.6,1800,1,7,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13365.21
17.6,1800,1,19,0,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6872.51
17.6,1800,2,28,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,6591.66
17.6,2000,5,23,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4314.29
17.61,800,2,9,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5974.08
17.61,800,4,19,1,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,3212.31
17.61,1000,2,27,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3520.65
17.61,1000,2,30,0,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,3553.28
17.61,1800,5,28,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3425.47
17.61,2000,1,28,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4673.78
17.61,4000,1,14,0,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,10877.45
17.61,4000,2,25,1,0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,7668.73
17.61,5000,1,27,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,10824.37
17.61,5000,2,20,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,12395.54
17.61,5000,2,25,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,8367.1
17.62,800,1,18,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3730.65
17.62,1000,1,13,1,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,5203.03
17.62,1500,2,3,1,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7058.47
17.62,2500,2,29,1,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,4427.61
17.63,800,5,23,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1000.0
17.63,1200,2,10,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7629.82
17.63,1200,4,26,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,2721.26
17.63,4000,1,16,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,9494.49
17.64,800,1,21,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,4747.6
17.64,1000,2,10,0,1,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6774.06
17.64,1000,3,21,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,3364.59
17.64,1200,3,30,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,4059.96
17.64,1500,4,15,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,6165.78
17.64,1500,5,23,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,3610.61
17.64,2500,4,6,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,8216.22
17.64,5000,2,28,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,9182.12
17.65,800,5,3,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,5032.71
17.65,1500,1,8,1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,6755.11
17.65,1500,2,11,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,7182.04
17.65,1800,3,11,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,6765.01
17.65,3000,5,12,0,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,6831.92
17.66,800,4,8,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,4434.87
17.66,800,4,13,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4055.8
17.66,1800,1,19,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,7155.61
17.66,4000,2,24,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8567.0
17.67,800,4,22,0,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,3485.45
17.67,1000,2,10,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5445.88
17.67,1000,5,2,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4901.98
17.67,1800,5,14,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,5937.57
17.67,2000,1,3,0,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,12560.93
17.67,2000,3,7,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,8035.71
17.67,4000,2,9,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,11105.55
17.67,4000,3,28,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,10100.42
17.67,4000,5,10,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,7293.11
17.67,5000,3,21,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11852.06
17.68,1000,4,7,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,5003.96
17.68,1200,1,4,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7054.81
17.68,1200,3,24,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,4364.42
17.68,2500,1,2,0,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,10741.02
17.68,3000,3,20,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,5777.04
17.68,5000,1,16,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12304.5
17.69,1000,5,16,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4800.45
17.69,1200,4,22,0,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,4427.39
17.69,1500,3,2,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,8365.77
17.69,1500,4,26,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,4049.23
17.69,1800,1,25,0,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,8227.9
17.69,2000,5,5,1,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,7106.15
17.69,2500,5,17,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7186.13
17.69,5000,5,27,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5897.21
17.7,1000,3,8,1,2,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,3982.2
17.7,1500,4,22,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3743.67
17.7,2000,5,2,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,9121.42
17.7,2000,5,3,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,8597.51
