mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
21.33,800,1,24,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7017.79
12.96,5000,3,30,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12076.51
20.13,5000,4,24,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,11620.96
16.33,1500,5,10,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3450.29
14.0,3000,1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9236.2
21.82,5000,1,13,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,12977.2
17.6,1500,5,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,6297.96
21.67,1200,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,8385.51
18.1,2000,4,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,8359.75
21.12,3000,3,25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,6105.28
16.95,1500,2,8,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6222.08
10.91,5000,3,27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,8100.08
13.2,2000,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9407.27
14.46,1500,2,21,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4017.65
17.76,800,2,22,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2278.41
15.29,3000,3,30,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3994.74
12.42,4000,4,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,9499.05
8.98,5000,3,26,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8449.52
6.18,5000,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10534.84
16.07,2000,2,29,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2412.33
25.22,5000,5,14,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,11341.19
17.21,4000,2,14,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,10200.91
20.66,1800,4,17,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,8997.56
16.52,800,1,19,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4708.24
17.47,3000,3,19,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,7760.97
16.18,1000,1,17,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6130.92
20.58,5000,4,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14400.74
24.51,1000,4,16,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6581.27
19.82,1500,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,6927.74
19.13,800,3,13,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7425.29
14.74,800,1,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3407.74
8.95,1800,1,5,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,8633.94
11.9,3000,5,8,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,7302.32
22.07,5000,2,29,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9075.29
18.63,1500,1,8,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7450.31
18.77,1800,4,15,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5123.3
18.53,2000,3,8,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8344.08
5.0,4000,4,19,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,10453.62
18.68,1800,3,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5667.7
20.2,4000,2,11,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10156.12
20.07,1500,2,13,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,7574.04
17.75,2000,1,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8844.53
22.98,1500,2,18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5673.74
19.99,2000,2,11,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,6987.8
27.77,2000,4,25,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6712.64
23.33,1200,4,18,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8092.42
23.18,4000,5,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,9236.48
15.92,1800,2,17,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,4948.26
18.37,1200,2,25,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,4768.41
18.87,3000,3,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,8861.61
23.69,800,4,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,5717.16
20.02,2500,2,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6510.29
17.57,2500,4,27,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4124.94
17.81,2500,3,21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5806.41
12.4,1500,5,24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7736.43
29.08,1500,3,20,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,6732.29
20.59,2500,5,28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5418.95
18.28,1500,1,19,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,5159.76
26.51,800,5,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2867.01
5.28,1200,4,10,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3655.47
6.18,2500,2,21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,6981.57
13.86,1500,2,19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5319.96
20.97,1200,4,26,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3241.14
21.48,1200,2,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,9022.51
15.56,5000,4,19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,9415.48
20.99,2000,2,28,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,5081.56
15.98,1500,4,14,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3777.96
20.77,2500,1,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,7042.39
24.23,2000,4,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6976.65
18.91,4000,2,16,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,10561.37
12.65,800,4,26,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3009.93
25.79,1800,2,25,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,8794.33
14.79,5000,2,9,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,10873.69
19.55,2000,1,22,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,5122.42
22.68,3000,3,5,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,10557.24
26.8,2000,4,16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6690.69
24.89,4000,1,28,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,10195.1
12.38,1200,4,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2366.58
19.02,3000,5,25,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,6723.22
11.97,1800,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,12194.16
11.95,5000,5,18,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12556.1
12.45,1500,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4294.6
21.95,1800,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9817.08
24.05,2000,3,24,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4784.05
10.52,3000,1,27,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,5823.76
16.8,1200,1,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4508.98
26.59,3000,3,7,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,9921.66
13.8,1000,5,5,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,4953.33
23.07,2500,2,28,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6815.87
17.96,2500,5,5,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8601.11
21.31,1500,4,21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,4398.84
13.49,2000,2,7,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,9132.14
18.63,1200,1,15,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,5752.19
18.75,1200,3,18,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4798.85
7.6,1000,5,12,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3748.45
22.94,1200,1,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5571.67
13.52,4000,2,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8657.9
19.99,800,1,18,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4643.27
24.03,1500,4,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,8754.22
10.59,1800,2,24,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5112.28
16.87,4000,5,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8086.9
10.1,4000,1,22,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,7073.91
22.81,1500,1,20,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,5491.23
9.27,1000,1,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6605.76
11.54,1500,2,25,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3586.21
22.17,1000,3,18,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5197.33
12.43,3000,5,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8398.17
23.91,2000,2,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,9580.51
12.39,5000,4,26,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,11127.27
5.0,2500,1,11,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,7424.64
13.44,5000,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,12345.53
16.98,1000,4,5,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5916.0
13.81,4000,4,11,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8544.37
9.53,1000,5,26,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1220.26
12.86,2000,2,5,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,9990.51
15.01,1500,4,24,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2204.5
14.99,1000,1,25,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,7714.71
23.11,1800,4,22,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5607.65
20.16,1800,5,27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4612.46
15.28,1200,4,6,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,4572.24
12.06,1200,4,6,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5822.65
17.73,4000,1,26,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,10529.51
13.94,2000,2,15,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,6261.52
19.16,1200,2,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3838.99
21.27,1800,4,6,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,11779.19
30.53,1800,1,18,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5879.56
26.59,2500,1,8,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9829.55
17.33,1500,2,11,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10809.54
12.51,1500,5,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2664.22
24.89,800,5,12,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3975.78
17.37,2000,2,16,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7609.62
18.2,3000,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,8868.1
20.85,1200,3,9,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5222.84
23.88,800,5,9,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,8412.53
20.27,2000,5,17,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5252.38
11.02,1800,2,14,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,6915.78
22.55,1200,1,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7191.96
24.51,1200,1,22,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5504.52
21.29,1000,3,19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,5805.05
17.49,1800,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3641.46
19.67,3000,2,10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,9923.61
25.07,1500,4,13,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,7632.12
15.0,2000,2,29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3221.17
27.81,1200,2,4,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,7945.55
16.74,5000,4,14,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,13939.54
15.96,5000,3,5,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13010.38
22.79,1800,4,16,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4545.06
15.63,1500,4,28,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3257.75
18.53,4000,4,18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,8757.05
22.53,2500,1,11,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,7895.24
13.71,800,5,5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5559.95
14.0,800,2,13,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,5737.28
19.01,2500,1,23,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6860.03
14.05,1800,1,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5811.7
18.07,1200,1,22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4656.15
24.33,4000,5,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6873.5
8.8,4000,4,26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,5544.38
17.95,4000,4,23,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,8425.74
19.08,3000,1,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6793.54
12.09,800,2,18,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4860.25
24.38,4000,3,30,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7565.18
25.87,800,4,7,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6186.89
21.34,2000,3,27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,5915.46
10.46,1500,2,13,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4214.29
30.96,4000,3,24,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9803.87
23.25,3000,5,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,9616.39
18.73,5000,2,24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,11758.87
20.81,1800,4,23,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,5310.53
7.7,5000,5,29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5508.58
8.66,1200,2,20,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3375.57
18.78,2000,5,19,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3499.85
16.85,1500,1,24,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,4552.13
9.12,4000,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10415.04
14.92,1500,1,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,12489.28
14.02,1000,2,23,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,7544.46
8.46,800,1,21,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4657.62
20.73,2000,5,21,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,5483.09
14.5,1000,5,14,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4871.14
5.38,1500,4,15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4111.37
17.89,800,2,9,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,4615.61
16.62,1200,3,29,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3562.64
22.66,5000,5,8,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,10449.21
18.25,4000,2,14,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,12541.09
19.6,4000,2,23,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9439.56
14.52,4000,4,18,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,9502.1
15.94,3000,4,18,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5550.34
12.93,1200,4,26,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4301.64
20.02,1800,5,29,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,5167.78
12.65,800,5,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,5735.84
19.71,1800,5,21,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,5808.78
21.36,800,2,20,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,8434.94
24.68,1200,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,10370.16
19.48,3000,5,18,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,5184.2
20.24,1800,5,18,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5108.12
14.18,3000,3,18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,6068.35
27.43,1200,4,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,8801.91
15.18,2500,2,18,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7179.08
23.78,2000,3,20,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8189.51
14.38,1200,2,5,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,5620.95
18.84,2000,3,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,6308.11
24.36,1800,2,9,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,7239.7
9.9,1200,2,14,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3089.49
13.38,1800,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10579.74
10.36,3000,3,5,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,9114.62
15.54,800,1,28,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4205.0
15.89,1500,5,13,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,5311.56
12.28,1500,3,7,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,6199.44
11.06,2000,3,23,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4905.7
20.55,2500,1,27,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,5531.38
15.76,1500,3,29,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5724.88
14.4,2500,2,15,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5402.59
15.54,4000,5,6,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7848.84
19.65,3000,2,24,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,6996.33
15.51,800,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6699.49
14.1,4000,3,16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10674.52
9.14,2000,5,13,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5213.46
23.03,4000,5,13,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,7893.64
16.69,2000,2,9,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,5860.0
14.52,1000,2,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5591.14
18.11,3000,1,8,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,10321.84
9.7,1800,2,23,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2548.14
18.83,2000,2,18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,7343.99
12.63,2000,5,28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3150.17
22.51,1500,5,14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3884.74
29.7,2500,2,13,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,11146.0
19.76,3000,4,17,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,7314.22
13.84,800,4,10,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,5572.22
14.72,2000,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6549.35
20.66,1800,3,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8529.94
19.43,5000,3,29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7633.35
15.41,2500,2,13,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6975.29
10.63,1800,2,18,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,4817.68
18.7,2500,5,15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4616.83
22.66,5000,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,11169.64
8.69,1500,3,26,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4032.43
17.76,2500,3,30,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5437.67
20.23,800,4,14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,7281.79
14.37,5000,5,28,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,8075.2
14.15,1000,4,8,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4178.07
19.67,800,5,24,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2368.38
11.43,1200,3,22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4168.96
14.21,1500,5,29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2024.82
19.61,1800,2,17,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,6553.65
20.99,1800,3,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6946.14
24.26,1500,5,29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2834.79
23.72,1800,2,17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,8215.81
15.36,800,3,9,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4687.03
