mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
17.33,4000,3,0,0,3,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11604.88
22.07,5000,2,2,1,29,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9075.29
11.49,1200,4,2,0,30,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,2240.24
21.98,2000,5,2,1,25,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4310.62
14.95,1000,4,1,0,14,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4813.5
18.44,1800,3,2,0,10,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,8335.36
13.95,1500,5,1,1,12,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,5066.27
19.71,2500,2,1,1,27,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,11254.51
15.03,800,5,0,3,30,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,1743.81
12.5,1000,3,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6806.77
17.65,1500,2,2,1,11,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,7182.04
15.71,2000,5,1,3,23,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,5960.13
10.27,800,3,2,0,23,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,2680.39
23.48,5000,1,1,0,20,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,11004.85
20.11,1000,5,2,1,26,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,2186.69
17.13,1800,2,2,0,29,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,4460.52
22.11,2000,4,2,1,30,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,5588.55
16.92,1000,2,1,1,19,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,3535.98
22.13,2000,4,1,0,16,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7300.95
11.07,1800,4,1,0,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5044.17
24.04,5000,3,0,1,29,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,11297.24
14.8,5000,1,0,2,5,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,13575.99
25.41,4000,3,2,0,15,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,10023.94
20.97,1500,2,2,1,14,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6207.99
8.78,800,3,2,1,28,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,2078.48
19.3,800,3,1,0,18,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4622.32
23.01,1000,2,2,1,6,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6971.68
12.24,1000,5,2,0,16,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,3689.49
19.89,1800,3,2,0,10,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,10149.63
16.29,1000,4,2,5,7,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,5395.88
17.67,4000,3,0,0,28,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,10100.42
14.85,4000,1,2,0,22,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,8646.62
18.57,2500,5,2,2,25,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,3887.61
18.81,1500,3,2,2,21,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5004.82
14.92,2000,3,0,1,24,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,8017.07
8.18,1200,5,1,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,4338.99
19.88,2500,5,1,2,16,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6061.99
17.69,1500,3,0,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,8365.77
14.96,4000,1,1,0,4,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11545.32
23.43,5000,1,0,0,7,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,14003.46
14.23,3000,4,2,0,29,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5641.47
19.03,5000,1,2,1,30,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,9118.88
15.38,5000,2,2,1,3,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,13475.67
10.95,1000,2,2,1,8,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,5722.66
17.56,1000,4,1,0,4,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,7181.53
26.34,5000,1,2,0,5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16059.59
22.33,1500,4,2,0,16,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,7729.5
26.5,2000,5,1,0,26,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7768.13
23.92,1800,2,0,0,18,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,7173.79
27.2,2500,1,0,0,28,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,8024.35
20.16,5000,4,2,0,12,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,10974.32
17.28,1800,5,2,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,7945.86
18.58,5000,2,2,1,18,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,10185.63
19.99,3000,4,2,0,27,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,9015.53
24.11,1800,1,0,0,14,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,11330.97
20.9,1200,1,2,1,6,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,8144.33
22.91,5000,4,0,0,14,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,11878.45
17.99,1500,2,0,0,10,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6289.31
30.36,3000,1,1,0,15,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14944.03
11.94,5000,5,1,1,4,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,10884.26
8.9,3000,1,2,0,17,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,9328.15
16.13,2000,3,2,0,5,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,12416.86
13.21,1800,3,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,6394.9
29.05,800,5,0,0,28,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4098.86
21.0,2500,3,1,1,23,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,6197.69
27.0,800,3,1,1,21,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6497.14
21.29,2500,1,0,0,13,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,8301.12
14.05,1200,1,2,0,11,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,5401.81
14.64,1500,1,2,0,5,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8847.76
19.28,3000,2,2,1,11,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,9036.88
16.5,4000,5,1,0,14,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,9865.77
26.35,5000,5,2,1,22,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,11150.0
16.93,1800,1,0,0,3,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,8326.72
21.61,800,5,1,1,12,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,4954.21
10.85,5000,5,2,0,27,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8543.43
23.0,1500,3,2,0,5,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,10117.0
12.35,1000,5,2,4,13,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,5202.83
17.62,1500,2,2,1,3,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7058.47
23.13,4000,1,2,0,18,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,10454.8
21.54,4000,5,2,0,13,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,7678.21
19.96,800,1,2,1,16,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,8354.45
15.25,1800,1,0,0,28,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,5393.45
15.31,4000,3,1,1,13,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,8826.59
11.68,3000,2,1,0,20,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6486.58
29.19,1800,4,1,2,15,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6297.53
15.98,1800,5,2,1,26,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,4432.74
8.33,4000,3,1,0,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,6386.74
8.61,5000,3,0,0,26,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,7083.63
19.04,2500,3,2,1,7,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,12101.9
13.78,5000,5,2,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,6844.54
18.13,2500,1,1,0,7,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,11951.52
15.61,1800,5,0,0,12,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5487.31
10.62,5000,5,0,0,14,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,9703.37
18.26,1800,4,1,1,17,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,7115.01
13.44,5000,4,0,1,10,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,10887.89
20.0,800,5,1,0,6,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,6170.91
26.02,1200,1,2,0,6,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7313.52
21.92,800,5,0,0,12,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4860.12
13.04,2500,3,1,0,11,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,6998.54
15.45,800,4,2,0,5,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6391.91
11.5,1800,3,0,0,16,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,4997.69
18.9,1500,5,2,1,20,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,4317.89
14.65,800,4,0,0,19,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,3395.17
23.63,800,5,1,0,20,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5457.96
21.48,1200,1,2,1,27,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,5340.56
22.98,1500,2,0,0,10,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,6805.53
16.95,3000,5,2,0,6,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,7726.05
24.86,2000,4,2,0,6,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,9569.87
24.94,2000,2,1,0,8,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8998.93
19.33,5000,1,2,0,4,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,16785.48
12.43,5000,3,2,0,6,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10915.68
15.07,800,5,2,1,29,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1324.33
19.63,800,1,1,1,17,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,5286.72
12.89,800,3,2,2,23,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2346.22
18.29,1200,3,1,1,14,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7188.8
16.79,1000,2,1,0,9,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,5364.9
11.61,800,4,2,1,17,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3419.53
18.72,4000,3,2,1,7,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,10476.91
5.57,2500,3,0,1,12,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,6099.73
15.05,1500,5,2,0,17,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,4237.77
22.46,2000,4,1,0,3,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,7671.76
15.9,1800,2,0,1,17,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,6737.54
13.15,5000,5,2,0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,9385.56
19.9,1200,4,2,1,27,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3760.99
21.81,4000,4,1,0,8,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,10827.03
19.71,2500,3,2,1,27,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5930.41
15.2,1800,1,2,0,6,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,7800.53
19.09,2500,5,2,1,24,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5715.83
10.31,2000,2,2,0,10,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5778.48
13.62,1800,5,1,0,21,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,5505.73
10.23,1800,2,2,0,8,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,6638.99
5.0,2000,3,0,0,11,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,3235.38
17.43,4000,4,2,2,2,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,10658.85
10.16,2000,1,1,0,5,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,9068.59
13.64,2000,4,1,0,18,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5761.24
35.0,2000,3,2,0,8,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8381.61
7.69,1800,4,2,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4556.27
26.59,3000,3,2,0,7,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,9921.66
12.96,1000,1,2,1,6,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,7397.73
16.79,1500,2,0,0,5,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,7117.29
16.0,4000,4,2,0,22,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8142.92
14.44,4000,3,2,1,9,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,8881.62
23.06,1500,3,2,1,27,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,6209.78
20.95,1200,2,0,0,8,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,9442.92
18.28,1000,5,2,1,24,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3038.93
18.44,2500,4,0,0,25,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8798.33
9.27,2000,5,2,0,9,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,3194.75
19.5,1200,4,1,0,16,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3230.08
14.84,1200,5,2,1,12,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6231.41
14.65,800,2,2,0,25,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2918.21
20.41,2500,5,2,0,30,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,4316.14
11.86,2000,5,1,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6059.93
27.86,2000,4,1,1,18,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,8307.23
14.36,3000,5,0,0,20,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7287.91
18.39,800,3,1,0,17,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6342.78
7.3,1000,1,2,0,15,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,5505.67
14.65,800,5,1,0,27,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1586.58
18.23,1200,2,2,1,16,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6474.38
15.18,5000,4,1,1,29,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8166.35
13.37,3000,4,1,1,11,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,8913.1
24.36,1500,4,1,1,13,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5342.03
13.88,1200,2,2,0,14,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5257.06
26.93,1200,3,0,0,8,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,7374.33
12.87,5000,4,0,0,11,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,9840.57
16.0,1800,1,1,0,17,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5102.2
16.52,4000,5,1,1,5,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,9371.91
23.07,1000,5,2,0,6,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6827.56
22.82,1800,2,2,0,14,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,7423.55
19.53,4000,2,1,1,17,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,13584.33
9.74,800,4,2,0,5,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5522.78
16.36,5000,2,2,0,23,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,10068.04
21.59,1000,5,0,0,8,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,6754.57
14.76,1200,4,2,1,6,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7948.7
15.13,5000,4,1,0,12,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11192.85
9.24,2000,5,1,0,14,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,8811.3
23.85,2000,3,0,0,3,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,8587.5
22.84,1200,3,2,0,27,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,4380.8
13.41,2500,2,0,0,3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,11561.34
19.77,1800,3,2,1,27,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4242.97
16.52,1000,2,0,0,25,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,3728.53
23.39,1000,1,0,1,4,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8968.7
23.79,1200,5,1,0,26,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,3141.29
17.79,2000,5,2,0,15,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,5219.13
14.24,3000,2,2,0,8,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,6625.15
24.21,2500,3,2,1,26,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,5887.93
14.9,1000,5,2,0,28,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1974.33
14.31,1800,5,1,1,5,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,5430.65
17.55,4000,4,0,0,24,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8248.83
19.37,1800,2,2,1,17,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6015.44
21.27,1800,1,2,1,17,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6675.12
10.74,3000,1,1,1,3,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,10920.75
23.06,800,5,2,0,29,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,3413.27
16.34,1000,3,0,2,5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,9614.2
18.88,5000,1,2,0,30,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,10667.34
17.46,1200,5,2,1,28,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,5910.14
7.68,3000,2,1,0,4,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9810.48
11.53,1000,1,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,8564.17
24.6,2000,2,1,0,16,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10308.34
17.16,800,3,1,0,17,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,4440.28
14.76,800,4,0,0,27,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2495.74
19.96,800,5,2,1,4,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6146.73
8.99,3000,1,2,0,12,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,7897.17
18.43,1500,2,0,0,4,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6981.42
22.01,4000,1,2,1,24,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,8872.09
24.1,1800,4,0,1,18,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,9844.5
14.13,800,2,2,0,14,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5236.04
28.12,5000,4,2,0,7,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,13596.22
20.17,1200,1,0,0,3,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,8732.71
16.06,4000,1,1,2,24,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,12092.51
24.12,1800,2,1,0,21,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,6396.1
11.43,800,5,1,2,16,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,2924.46
18.07,1500,2,2,1,30,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2872.26
10.92,800,3,0,0,6,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,7600.83
27.9,2000,1,2,1,13,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,9703.22
23.17,1800,1,2,0,10,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,9429.82
21.36,5000,4,0,1,4,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,12076.9
27.04,4000,3,2,0,22,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,10036.93
21.97,1200,5,2,0,16,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5076.83
13.07,1800,4,2,1,3,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6822.31
12.57,1500,2,2,0,27,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,3169.94
13.94,4000,2,2,1,28,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,8881.28
16.42,1200,1,0,1,28,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5394.89
17.48,3000,2,2,0,25,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,7711.54
18.91,2500,2,1,0,17,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,8049.6
17.55,4000,3,2,0,9,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,14164.38
20.96,1500,1,2,1,8,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,8289.74
17.66,1800,5,1,0,11,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,4216.27
18.97,3000,3,1,1,8,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,10476.28
23.99,2500,1,2,1,10,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9552.53
23.61,1200,1,2,1,4,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7546.97
27.05,3000,1,1,0,12,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,9543.9
16.01,800,2,2,1,26,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,2402.33
19.42,2500,3,2,1,28,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,4498.6
32.0,4000,3,0,0,6,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,12652.96
19.54,4000,4,1,0,25,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,8007.0
19.51,1500,3,2,1,10,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,5321.53
16.22,3000,4,1,0,18,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6698.67
18.29,800,5,1,0,27,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1000.0
