mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
24.12,1800,2,6396.1,1,0,21,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
15.61,1800,5,5487.31,0,0,12,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
22.05,1800,2,5454.56,2,1,22,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
21.62,800,5,6458.15,0,0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
16.7,2000,1,9842.26,2,0,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16.31,1800,1,10396.32,1,1,18,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
24.07,3000,1,7996.31,2,1,24,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
17.93,3000,3,5997.76,0,1,17,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
19.3,1000,1,7553.97,2,1,22,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
25.01,2000,1,12502.93,0,0,4,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
30.67,5000,5,13795.02,2,0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
15.37,5000,5,10136.9,2,0,8,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
16.9,2000,2,7493.39,0,1,6,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
18.37,1200,2,7347.72,1,0,3,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18.48,800,2,5719.62,0,0,12,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
19.88,2500,5,6061.99,1,2,16,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
15.55,5000,5,9958.86,1,0,11,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
11.67,1800,1,4841.46,0,0,17,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
26.77,5000,4,13257.98,0,1,7,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21.06,1800,5,3092.63,2,0,25,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
15.91,3000,4,8971.45,2,0,10,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
20.19,1800,5,8582.72,1,0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
27.16,1800,5,3326.04,0,1,27,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
14.06,800,3,4819.39,1,0,23,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
19.06,1000,4,5936.95,1,1,14,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
11.05,1800,3,4542.48,2,0,22,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
17.41,2500,1,5001.23,1,1,30,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
21.08,1200,3,4369.84,2,0,7,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.43,800,3,4695.27,2,1,11,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
17.06,1000,1,7425.74,2,0,6,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
22.0,1200,4,5927.72,2,0,17,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20.95,4000,2,7700.96,0,0,20,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
12.21,3000,5,8103.55,2,0,10,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
19.87,1500,4,4711.94,1,0,28,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
20.79,3000,1,11772.11,2,0,22,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
18.54,4000,3,9923.59,0,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
23.45,1200,2,5983.21,1,0,17,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
15.05,2000,3,4003.39,2,1,22,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
20.06,3000,5,4195.06,2,1,27,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
12.17,5000,1,11843.72,2,0,4,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
10.0,2500,2,5268.98,1,0,27,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21.91,4000,4,13498.43,2,0,3,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
18.1,2500,4,5387.5,2,1,23,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
15.68,800,1,4048.47,2,0,29,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
12.67,4000,1,8865.74,2,0,22,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
22.14,1800,3,8308.91,1,0,2,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
10.46,2000,2,5713.06,2,1,17,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
22.96,1000,5,7158.29,0,0,9,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
20.25,1000,1,6574.27,2,1,22,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
10.71,1500,2,7185.51,2,0,7,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.63,1500,1,7450.31,2,0,8,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
31.27,1800,1,11866.8,2,0,15,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
23.95,2500,4,11533.07,0,0,2,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
13.86,800,2,4727.89,2,0,14,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
21.58,5000,4,10587.27,2,2,15,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
10.92,1500,4,3621.61,2,0,19,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
11.14,4000,2,7171.02,2,2,28,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
17.66,3000,4,6984.02,1,0,20,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.76,1200,3,8756.63,2,0,17,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
22.06,2000,5,6152.57,1,0,13,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
22.13,4000,5,14649.14,0,1,10,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
20.47,3000,3,9139.68,0,1,10,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
9.93,2500,1,6849.34,1,0,26,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
17.7,2500,4,6848.88,2,0,15,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
22.84,800,5,4523.33,2,0,11,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
20.22,1800,2,5843.43,1,1,26,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
18.91,2500,1,4065.0,2,1,28,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
19.65,1000,5,3500.12,1,0,19,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
19.56,2000,4,1082.41,1,1,30,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
8.18,1000,5,2405.39,1,0,10,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
23.77,1200,4,6704.93,2,1,2,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
17.45,800,1,4619.65,1,0,22,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
21.54,1200,3,8069.42,2,0,2,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
6.47,2500,4,5706.29,2,2,22,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
26.3,1800,4,4458.35,1,0,27,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
12.22,1500,1,3816.81,2,1,28,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
30.71,3000,1,12788.13,1,0,14,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28.6,3000,2,10660.23,2,0,29,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
11.38,800,1,4891.97,2,0,7,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
22.09,4000,5,7655.0,1,2,30,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12.91,4000,4,6978.57,1,0,23,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
14.8,1000,3,4971.39,0,2,18,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True
14.92,1000,1,7745.33,0,0,8,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
20.24,3000,4,6825.41,2,1,16,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.62,2000,3,5145.52,0,1,23,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
11.99,1200,2,4158.98,2,1,19,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
20.2,1000,5,6105.36,2,1,9,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
16.98,1800,2,7659.95,1,1,19,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
8.9,3000,1,9328.15,2,0,17,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
15.83,2000,5,4938.1,2,3,16,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
26.3,1200,2,8241.88,2,0,16,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
16.0,4000,4,8142.92,2,0,22,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
8.82,3000,1,8047.14,0,1,12,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
22.07,5000,2,12762.35,1,1,5,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
13.36,2000,5,6078.81,2,0,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
19.07,800,5,7436.83,1,1,2,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
17.14,1000,3,10083.32,0,2,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
26.81,1500,5,3871.68,2,0,23,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
17.14,1000,5,5053.17,1,2,10,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
12.28,1200,1,5268.9,1,3,12,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.66,3000,5,8488.61,1,0,25,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
11.86,4000,3,9888.76,0,0,11,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
16.95,2000,5,7097.74,2,0,6,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26.85,1500,3,9814.29,1,1,2,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
24.24,1000,4,5040.66,2,1,12,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
28.21,2500,3,8072.14,1,0,27,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
20.4,5000,1,13027.03,0,0,8,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
18.72,2500,2,8409.16,2,0,24,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13.01,5000,2,16765.07,2,1,3,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
19.35,4000,4,14479.88,0,1,3,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
17.35,1800,1,6352.87,0,0,27,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21.89,5000,4,12078.78,0,0,9,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
12.39,1500,4,1853.4,0,0,19,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
18.26,5000,5,8803.04,1,0,18,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.13,2000,5,2783.13,0,0,28,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
19.69,1000,1,7104.05,0,0,9,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
21.38,1000,2,10167.64,2,0,19,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
9.89,4000,3,5688.53,0,0,29,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
11.3,2500,5,7574.22,1,0,7,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
11.52,2500,1,6017.42,2,0,29,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
17.11,1800,1,6397.24,1,0,4,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
11.01,2500,2,8002.78,2,0,8,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
24.89,4000,1,10448.82,0,1,22,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
20.18,5000,1,11385.42,0,1,30,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
21.0,1800,2,4199.3,0,0,23,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
10.05,4000,5,9429.73,2,1,8,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
24.47,800,2,4931.67,1,0,25,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
21.25,1200,4,5064.74,2,0,25,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
14.59,2500,5,6169.45,1,0,9,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
10.29,1500,4,6506.45,1,1,6,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
17.62,1000,1,5203.03,2,1,13,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
15.67,1200,4,6792.46,2,1,14,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
15.88,2500,2,9080.86,1,1,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
14.47,3000,2,6049.87,2,1,19,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21.61,4000,3,7623.9,2,0,25,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
5.0,2000,1,8468.58,0,1,5,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
25.15,5000,2,14033.61,1,0,4,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
22.99,4000,5,8968.44,1,0,23,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
19.05,1500,2,8467.36,0,1,12,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
17.28,1800,5,7945.86,2,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
23.42,800,1,6442.9,1,1,21,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
17.79,4000,3,6288.28,0,0,30,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
16.61,4000,3,9977.74,2,1,6,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.69,4000,4,10510.11,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
28.47,1200,2,6696.72,2,1,18,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
13.14,5000,1,13553.34,0,0,14,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
20.12,5000,4,8612.88,1,0,28,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
12.57,5000,1,11964.35,2,0,23,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
20.51,3000,1,10459.86,2,0,17,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
14.11,1200,4,1990.56,2,1,28,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24.06,2000,1,7363.83,1,0,15,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
17.5,1800,4,5690.02,0,0,18,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
18.23,3000,2,9550.04,2,1,11,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
26.16,1200,4,5379.54,2,0,7,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
14.33,800,2,4138.58,2,0,14,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
21.42,4000,3,13677.24,2,0,18,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
14.83,5000,4,13094.05,1,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
23.98,4000,3,7939.56,1,0,25,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
26.93,1200,4,5338.75,0,1,14,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
16.69,1000,1,5482.39,1,0,17,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
7.03,1500,3,3765.93,2,0,14,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14.56,3000,5,5852.85,1,0,23,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
30.16,2000,5,9067.37,0,0,20,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
15.04,5000,5,11277.26,1,0,11,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
26.86,800,3,7374.48,1,0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
14.97,3000,2,6835.16,1,0,30,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14.85,1800,4,9363.13,0,0,5,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
21.9,2000,1,6181.07,0,1,24,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.3,1800,1,8357.32,2,0,10,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
22.26,5000,3,10769.82,0,0,10,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
18.02,1800,5,5338.86,2,2,14,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
23.17,1200,1,7177.49,0,0,21,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
22.81,1500,1,5491.23,0,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
23.75,1800,2,9344.85,1,1,9,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
14.88,1000,1,4711.44,1,0,22,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
23.17,2000,1,7308.37,2,0,22,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
15.39,1000,4,5854.01,2,1,7,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
17.21,1500,1,4771.6,1,0,26,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
17.11,800,4,4654.11,2,1,14,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
13.01,1500,5,2928.41,0,2,22,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
9.32,2500,2,6332.49,2,0,14,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24.12,3000,1,12172.36,1,0,7,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14.49,1000,2,4644.93,1,0,10,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
16.65,1200,2,5654.19,1,1,12,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
14.35,800,2,10299.3,1,1,4,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
16.72,2500,3,4889.1,1,1,24,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
15.47,1500,4,5881.86,2,0,8,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
24.4,5000,2,9904.26,0,0,22,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
15.05,3000,5,4936.14,1,1,24,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26.57,1800,1,6400.54,2,1,18,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
23.7,4000,2,12270.05,1,0,20,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15.63,2000,2,6640.91,1,1,17,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
19.6,5000,1,12644.97,2,0,12,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20.6,1000,5,4715.42,0,0,20,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
22.21,800,2,6034.32,2,0,18,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
22.7,800,2,5158.7,1,1,17,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
18.93,4000,5,9174.25,2,0,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
13.23,800,2,2297.31,1,1,30,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
21.2,1200,5,2863.94,1,0,23,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
16.82,1000,2,3581.61,2,0,19,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
5.0,1500,1,7161.36,2,0,12,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
19.95,800,5,4669.36,1,0,19,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
14.33,800,1,3917.04,1,1,23,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
15.71,1500,1,5251.51,2,0,23,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
18.03,1500,2,8029.44,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
10.23,2500,5,4222.5,0,0,10,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
18.7,3000,3,7583.49,1,0,18,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
16.42,3000,1,6128.94,2,1,19,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
13.61,3000,1,9303.02,0,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
18.23,4000,1,10574.57,0,0,15,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
9.55,800,2,5808.08,2,0,30,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.38,4000,2,7981.91,0,0,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20.35,5000,1,13680.96,2,0,5,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
19.53,3000,2,7320.83,2,2,24,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
21.94,800,2,7369.72,2,0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
23.83,2500,2,10338.15,2,1,5,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
17.59,4000,4,8131.79,1,1,26,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
23.48,1500,5,4311.42,1,0,23,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
17.57,4000,2,12897.85,2,1,6,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.5,800,4,5271.97,2,1,4,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16.04,4000,4,7507.42,1,1,17,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
19.33,2000,2,10081.87,1,0,8,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
23.43,1500,4,10955.74,2,0,18,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.01,1800,3,6709.86,0,2,16,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
14.63,2500,4,5175.28,1,1,8,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
25.22,5000,5,11341.19,2,0,14,0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
10.83,1500,4,3605.25,1,1,16,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
14.66,3000,2,10246.67,2,0,11,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
22.46,1200,1,7184.0,2,1,13,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26.83,1000,3,5740.3,1,1,13,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
20.4,800,4,2787.8,2,0,29,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
19.25,2000,3,6199.46,1,1,27,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16.55,1000,5,1000.0,2,1,30,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
20.74,3000,4,6863.72,1,1,27,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
18.65,5000,4,9048.38,2,0,13,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
14.23,1500,3,6620.97,2,1,26,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
16.46,4000,4,7945.98,2,0,12,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
13.66,1500,4,3790.47,1,1,16,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
