mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
10.36,2000,3,0,0,21,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3449.07
11.05,4000,3,1,0,20,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9041.32
16.11,3000,1,2,0,5,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10757.33
20.3,1000,2,2,1,9,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,7339.35
17.02,800,1,2,0,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,6878.18
17.37,1200,1,0,1,16,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6293.09
17.84,2500,4,0,0,21,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,6705.28
20.28,1800,3,2,1,10,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,6313.91
19.67,1500,2,1,1,23,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,5444.65
16.09,2500,2,2,0,3,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,10928.97
23.72,1800,2,2,0,17,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,8215.81
14.62,5000,3,0,0,2,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,10677.72
12.37,1200,1,1,0,10,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,5440.17
14.38,2000,2,0,1,27,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,4176.61
17.59,1800,3,2,0,27,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,5566.12
23.61,2500,3,2,0,14,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,7800.23
23.84,3000,5,0,0,9,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,9265.69
19.23,2000,1,2,0,26,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7386.81
9.82,3000,3,2,1,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,6407.65
16.58,2000,1,1,1,13,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7597.88
18.02,1800,1,2,2,17,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,8802.88
12.54,3000,5,2,1,18,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,6610.0
16.45,1000,3,1,0,9,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,5949.88
26.77,5000,4,0,1,7,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13257.98
19.6,1000,2,2,0,11,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6425.27
12.05,4000,3,1,0,18,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,8668.88
18.05,1000,3,2,2,27,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3885.73
24.5,2500,3,2,0,5,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,10712.47
28.01,4000,3,1,2,9,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,11870.35
20.22,2000,3,2,2,14,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,6436.97
18.96,1800,2,1,0,7,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8169.47
16.68,5000,4,2,1,18,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,9345.04
12.41,3000,4,0,1,11,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,8799.02
29.41,1200,4,2,1,9,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,4988.32
13.36,1500,2,2,1,20,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4439.63
20.4,2000,2,2,0,8,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,7806.97
11.84,3000,4,2,0,4,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8049.53
30.54,1800,3,1,1,24,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,7486.27
22.28,1000,2,1,3,20,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,4544.45
14.33,4000,5,2,0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,11291.56
18.22,2000,2,0,1,13,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,5484.55
20.67,2000,1,2,1,29,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,6047.15
19.3,800,5,0,0,8,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5016.89
9.62,5000,1,1,1,6,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,10279.13
16.22,4000,2,1,0,10,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,9720.17
5.61,1500,3,0,1,25,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5631.23
12.41,1500,3,1,2,9,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4375.72
19.74,3000,1,2,1,20,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10283.13
29.06,2500,2,1,0,26,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,7852.07
22.82,1000,3,2,1,30,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,3411.1
27.84,1800,3,2,0,10,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,8005.31
17.69,1200,3,0,1,27,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3567.91
22.33,1500,1,2,0,26,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,4551.44
25.11,1500,4,0,0,18,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,4366.54
5.0,2500,3,2,1,3,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5013.52
13.25,1200,5,2,1,18,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,3493.66
16.98,1800,2,1,1,19,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,7659.95
27.16,1500,1,1,0,25,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,7469.83
21.25,1800,2,0,0,12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10070.16
19.78,1800,4,2,2,28,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3365.64
14.78,3000,3,2,1,15,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,11610.74
23.99,1800,3,0,1,14,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,7526.01
15.75,2000,1,2,0,8,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7345.84
10.44,5000,2,0,0,19,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9338.5
24.06,800,4,2,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,5694.17
21.68,1800,5,1,0,25,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,3322.46
12.18,4000,1,1,1,12,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,8746.92
21.33,4000,3,2,0,29,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,8370.93
13.37,2500,2,0,1,15,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,10156.74
15.26,2000,5,0,0,26,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4763.22
21.2,1000,5,0,0,30,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,1623.57
15.06,4000,2,2,0,10,0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,14473.09
13.79,3000,4,1,0,15,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,5394.0
22.07,1500,4,2,0,6,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,9454.58
25.87,800,4,1,1,7,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6186.89
17.64,800,1,2,0,21,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,4747.6
22.25,1200,3,2,1,16,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7050.08
19.23,1500,5,2,0,29,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,2433.75
21.79,2000,1,2,1,6,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,9851.65
20.8,1800,1,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,8228.95
12.56,1000,3,2,0,26,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1366.16
11.84,2500,4,0,1,23,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4560.03
12.1,1800,5,2,0,3,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,7929.61
17.69,1000,5,2,0,16,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4800.45
20.55,5000,1,0,0,11,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,13371.35
29.09,5000,3,2,1,12,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,16759.39
19.51,1500,3,2,0,24,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4295.89
8.71,2000,3,0,0,29,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,2353.98
19.49,3000,5,2,1,12,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,6614.76
22.29,1500,2,0,0,4,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,7678.98
15.35,800,5,0,2,11,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,3886.81
20.83,5000,1,2,0,11,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,13497.36
16.59,800,3,1,0,25,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1000.0
23.3,5000,4,1,0,22,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,9702.31
16.29,1800,5,2,0,27,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,3978.74
20.47,1000,4,1,1,24,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,4365.75
10.4,1800,3,0,0,25,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,2678.76
20.84,2000,2,2,0,27,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,7232.63
23.75,1500,1,2,0,16,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,9018.21
22.19,1800,1,1,0,4,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,11026.98
11.61,1800,2,2,1,27,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,4244.32
25.47,800,3,2,0,27,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3195.67
21.84,3000,4,1,1,8,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,9786.46
13.17,1500,2,1,0,26,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,4733.68
19.27,5000,5,0,3,15,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,10607.32
18.77,4000,1,2,0,2,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,11856.23
9.97,5000,2,2,0,14,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,14210.24
9.85,2000,1,1,0,15,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6126.73
26.8,4000,2,1,0,21,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,8819.46
18.1,2500,4,2,1,23,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,5387.5
16.96,1800,5,2,0,20,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3608.96
18.5,2000,5,1,1,5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10666.24
22.92,1200,2,0,1,27,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,7797.89
16.16,1800,4,2,1,8,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,5487.01
24.32,4000,5,0,0,23,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7464.33
15.63,1200,3,1,0,19,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,4469.87
18.2,4000,5,2,1,10,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,8816.69
17.94,800,5,2,0,13,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,3085.27
20.31,1800,3,2,0,21,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5470.15
23.75,1200,1,2,1,29,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,3818.26
12.92,1800,2,1,0,2,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8610.79
18.03,2500,5,0,0,25,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,1958.23
18.99,3000,1,2,0,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10220.57
15.02,1000,4,2,0,27,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1000.0
15.63,3000,1,2,1,22,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7442.63
18.75,1000,2,2,0,15,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6332.89
16.84,3000,5,1,0,9,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,7404.88
20.19,1000,3,2,1,16,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5645.74
26.93,1000,2,1,0,7,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,8275.62
23.61,2500,2,1,0,14,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5967.67
18.3,1000,2,0,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7290.46
25.84,1200,3,1,1,10,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,7455.56
15.68,800,1,2,0,29,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4048.47
15.94,1200,5,2,1,16,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3207.22
26.0,3000,4,2,0,23,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6562.76
11.11,4000,4,1,0,11,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9294.0
14.42,1200,3,1,0,30,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2131.08
26.26,1200,2,1,1,8,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,8269.84
17.89,3000,3,2,1,28,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,6084.45
22.43,2000,4,2,1,27,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4660.84
12.96,5000,3,1,0,30,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,12076.51
14.98,4000,3,2,0,13,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,8222.7
9.95,5000,4,2,1,20,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,8363.91
13.19,1500,1,1,1,15,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,6753.16
15.35,800,1,1,1,21,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6805.69
19.18,1000,4,2,0,21,0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,3636.32
18.48,2000,4,1,0,26,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,4632.71
9.78,2500,4,2,0,27,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2894.24
10.11,1200,3,0,0,21,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3953.91
22.69,800,5,2,1,23,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3230.15
20.08,1000,1,0,0,8,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,7080.15
23.22,1200,1,2,0,23,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,5880.08
13.27,1000,1,2,1,4,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5894.35
21.5,3000,1,2,1,2,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,13088.74
24.7,2000,2,2,0,28,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,8905.27
9.92,1500,4,2,1,7,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,5661.1
16.24,3000,2,1,0,8,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,9361.89
6.04,1000,1,2,0,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,5184.67
26.6,2000,4,0,0,18,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5096.69
23.29,3000,2,1,0,25,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,9045.32
20.35,800,5,2,0,20,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4670.97
9.75,1200,5,0,2,16,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,7868.84
15.25,1000,2,1,3,3,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,6165.76
18.17,1800,4,2,0,24,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,4108.78
22.24,2000,4,2,1,14,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6688.51
27.83,1500,4,2,0,4,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,8210.14
21.16,1500,2,2,1,24,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5343.48
22.1,1500,2,2,0,29,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,5212.54
19.08,4000,1,0,1,9,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,11614.33
11.32,5000,4,1,1,15,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,10832.23
16.22,2000,4,0,1,4,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,7322.64
15.1,2500,5,2,0,17,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,5485.64
14.24,3000,5,2,0,20,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,4920.07
30.37,2000,1,1,1,21,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,7364.11
5.54,1500,2,1,1,28,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1223.8
19.64,2500,5,0,0,27,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,3323.52
11.47,5000,5,2,3,27,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,11998.99
25.97,2500,5,1,0,30,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,5429.62
19.0,800,2,0,0,29,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,2944.14
20.06,4000,1,1,0,7,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13466.16
14.5,1500,4,1,0,18,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4427.03
21.05,5000,1,1,0,28,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,8274.82
20.1,1800,5,0,2,4,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,5478.24
9.5,3000,5,2,0,10,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6177.92
19.33,1200,5,1,1,7,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,6159.92
17.98,5000,4,2,1,22,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,11485.39
14.94,4000,1,1,0,23,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,7747.04
25.29,4000,3,1,0,5,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,13166.14
15.65,1500,2,0,0,4,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,8458.25
18.43,1800,5,2,0,6,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7759.53
24.51,1500,2,2,1,26,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4384.51
19.92,5000,5,0,0,21,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9050.16
21.04,2500,2,2,0,14,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8942.84
24.71,1000,4,2,2,19,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,6049.04
17.14,1200,1,0,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8709.57
5.61,1500,5,2,1,7,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,3740.15
23.84,2000,1,2,0,27,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,4622.18
24.67,2000,1,1,0,17,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8117.94
28.0,4000,2,2,0,13,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,12731.76
14.32,1800,1,1,1,28,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3796.97
19.61,1800,2,2,0,17,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,6553.65
29.03,4000,2,0,0,18,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,11926.34
20.64,5000,5,0,0,17,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,8530.45
15.54,800,1,2,1,28,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4205.0
18.97,1200,3,1,0,28,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3429.84
18.47,5000,4,0,0,5,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,11248.7
8.81,1800,5,1,0,16,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4602.87
17.69,3000,2,2,0,30,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,7359.39
20.5,5000,5,0,1,11,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,11720.09
18.61,2000,1,1,0,5,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11340.06
15.81,1800,2,2,1,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,6340.46
16.78,1800,4,1,0,6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7977.88
8.5,5000,3,2,0,28,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8944.94
15.98,2000,1,1,1,8,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6897.7
15.2,2000,4,1,0,26,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4793.59
20.61,4000,3,1,1,30,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7636.18
20.47,5000,5,2,2,6,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11277.45
15.78,1200,5,1,2,22,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,3508.73
14.63,1200,1,2,0,9,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,6426.69
22.42,2500,5,2,1,18,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,7062.58
23.13,1000,2,1,1,10,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,8443.15
11.81,800,3,0,0,4,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7040.07
8.5,800,5,0,1,18,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1762.16
11.76,1200,4,0,0,7,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4761.54
20.69,1800,1,0,0,26,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6361.08
9.06,2500,1,0,0,30,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,3875.25
22.51,1200,4,2,0,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4571.5
16.86,1800,5,0,0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5380.06
14.69,4000,1,0,3,7,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,11988.09
23.75,1500,4,2,0,14,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,9452.55
20.96,2500,3,1,0,15,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,6331.45
33.44,5000,1,2,1,23,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,16886.44
20.61,2000,4,2,0,20,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6726.57
12.63,3000,1,2,0,8,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8936.35
5.0,3000,2,2,0,26,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,9358.2
14.03,5000,4,2,1,2,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,12609.05
14.5,5000,4,2,0,18,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,10368.96
23.96,2500,4,1,0,6,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,9276.84
